t_s,endpoint,status,elapsed_ms,error
18.9979,badge,200,32.27,
18.9986,badge,200,29.24,
18.999,status_page,404,19.6,http_404
18.9992,entry_page,200,17.75,
18.9997,status_page,404,24.96,http_404
19.0004,status_page,404,19.57,http_404
19.0011,status_page,404,21.58,http_404
19.0016,heartbeat,200,23.52,
19.0017,heartbeat,200,30.18,
19.0019,status_page,404,12.17,http_404
19.003,badge,200,17.66,
19.0034,entry_page,200,25.59,
19.0038,badge,200,15.68,
19.0048,status_page,404,14.11,http_404
19.006,heartbeat,200,23.38,
19.0063,status_page,404,23.29,http_404
19.0069,entry_page,200,15.77,
19.007,heartbeat,200,16.63,
19.0071,status_page,404,21.5,http_404
19.0081,status_page,404,32.34,http_404
19.0084,heartbeat,200,20.14,
19.0085,status_page,404,19.82,http_404
19.0087,badge,200,23.72,
19.0088,status_page,404,29.13,http_404
19.0092,entry_page,200,19.94,
19.0093,entry_page,200,17.89,
19.0101,heartbeat,200,25.97,
19.0103,status_page,404,16.1,http_404
19.011,badge,200,14.25,
19.0112,badge,200,26.02,
19.0114,badge,200,20.4,
19.0117,status_page,404,12.09,http_404
19.0121,badge,200,31.86,
19.0124,status_page,404,16.01,http_404
19.0126,entry_page,200,31.38,
19.0136,heartbeat,200,14.57,
19.014,badge,200,21.95,
19.0141,heartbeat,200,27.67,
19.0144,entry_page,200,12.57,
19.015,status_page,404,33.07,http_404
19.0152,badge,200,26.25,
19.0153,status_page,404,20.68,http_404
19.0164,badge,200,17.78,
19.0167,status_page,404,11.88,http_404
19.0173,entry_page,200,23.6,
19.0176,status_page,404,15.95,http_404
19.0179,status_page,404,25.78,http_404
19.0195,status_page,404,17.9,http_404
19.0196,badge,200,23.78,
19.0199,status_page,404,21.92,http_404
19.02,badge,200,11.86,
19.0206,status_page,404,26.03,http_404
19.0213,heartbeat,200,17.87,
19.0227,badge,200,15.65,
19.0231,heartbeat,200,25.6,
19.0233,status_page,404,27.56,http_404
19.0234,badge,200,24.14,
19.024,heartbeat,200,17.71,
19.0241,entry_page,200,37.35,
19.0245,status_page,404,31.44,http_404
19.0247,heartbeat,200,13.73,
19.0249,status_page,404,15.71,http_404
19.0251,entry_page,200,27.32,
19.0252,status_page,404,29.88,http_404
19.0255,badge,200,21.67,
19.026,badge,200,25.66,
19.0266,status_page,404,19.46,http_404
19.0268,status_page,404,39.51,http_404
19.0269,entry_page,200,12.49,
19.0279,entry_page,200,21.82,
19.0284,badge,200,19.99,
19.0286,status_page,404,12.23,http_404
19.0294,entry_page,200,14.01,
19.0297,status_page,404,17.63,http_404
19.03,entry_page,200,17.43,
19.0305,entry_page,200,21.73,
19.0308,entry_page,200,22.07,
19.032,badge,200,21.92,
19.0325,badge,200,23.96,
19.0326,status_page,404,31.49,http_404
19.0331,heartbeat,200,17.92,
19.0339,heartbeat,200,13.94,
19.0344,badge,200,23.24,
19.035,badge,200,12.37,
19.0352,heartbeat,200,21.63,
19.0367,entry_page,200,27.35,
19.0371,badge,200,19.41,
19.0374,status_page,404,23.35,http_404
19.038,status_page,404,18.43,http_404
19.0386,heartbeat,200,26.84,
19.0388,entry_page,200,27.39,
19.0391,badge,200,25.1,
19.0397,heartbeat,200,19.86,
19.0399,heartbeat,200,23.24,
19.04,heartbeat,200,16.0,
19.0405,badge,200,33.58,
19.0413,badge,200,15.82,
19.0415,badge,200,22.02,
19.0417,badge,200,29.23,
19.0421,badge,200,18.69,
19.0422,heartbeat,200,18.86,
19.0424,entry_page,200,27.38,
19.0425,heartbeat,200,15.59,
19.0434,heartbeat,200,26.07,
19.0435,badge,200,18.84,
19.0444,badge,200,18.35,
19.0449,badge,200,10.51,
19.045,status_page,404,24.44,http_404
19.0451,badge,200,20.21,
19.0453,badge,200,16.61,
19.0455,entry_page,200,18.65,
19.0459,badge,200,35.54,
19.0461,status_page,404,16.77,http_404
19.0462,entry_page,200,24.92,
19.0474,heartbeat,200,22.34,
19.0489,badge,200,25.84,
19.0497,entry_page,200,21.79,
19.0499,entry_page,200,31.99,
19.0501,status_page,404,17.06,http_404
19.0504,entry_page,200,21.99,
19.0509,badge,200,17.02,
19.0513,badge,200,7.91,
19.0518,entry_page,200,12.07,
19.052,status_page,404,21.45,http_404
19.0522,status_page,404,22.19,http_404
19.0527,heartbeat,200,14.62,
19.0529,status_page,404,27.69,http_404
19.054,status_page,404,29.94,http_404
19.0551,status_page,404,23.12,http_404
19.0559,heartbeat,200,29.25,
19.0562,badge,200,15.66,
19.0568,entry_page,200,32.33,
19.0569,entry_page,200,27.18,
19.0574,heartbeat,200,17.43,
19.0581,heartbeat,200,19.53,
19.0588,heartbeat,200,13.64,
19.0591,status_page,404,23.88,http_404
19.0595,entry_page,200,56.52,
19.0596,entry_page,200,22.54,
19.0597,heartbeat,200,16.18,
19.0601,heartbeat,200,27.59,
19.0601,heartbeat,200,18.06,
19.0607,badge,200,18.17,
19.061,heartbeat,200,25.9,
19.0613,entry_page,200,23.88,
19.0614,entry_page,200,15.57,
19.0615,heartbeat,200,20.01,
19.062,heartbeat,200,29.4,
19.0622,badge,200,22.27,
19.0623,entry_page,200,31.51,
19.0624,heartbeat,200,10.4,
19.0629,entry_page,200,17.47,
19.0632,heartbeat,200,24.12,
19.0644,status_page,404,27.7,http_404
19.0656,status_page,404,21.16,http_404
19.066,entry_page,200,15.62,
19.0672,status_page,404,25.08,http_404
19.0679,heartbeat,200,25.48,
19.0681,badge,200,23.19,
19.0683,status_page,404,23.25,http_404
19.0685,status_page,404,15.6,http_404
19.0688,entry_page,200,12.58,
19.0689,entry_page,200,27.61,
19.0693,badge,200,18.01,
19.0699,entry_page,200,24.6,
19.0705,badge,200,24.34,
19.0719,heartbeat,200,21.77,
19.0725,status_page,404,19.84,http_404
19.0728,badge,200,22.91,
19.0733,entry_page,200,10.1,
19.0735,entry_page,200,18.32,
19.0738,badge,200,16.32,
19.0742,status_page,404,14.5,http_404
19.0743,heartbeat,200,11.97,
19.0747,badge,200,18.85,
19.0752,heartbeat,200,16.38,
19.0753,entry_page,200,27.84,
19.0756,status_page,404,26.64,http_404
19.076,entry_page,200,29.76,
19.0761,status_page,404,26.44,http_404
19.0765,entry_page,200,18.33,
19.0777,entry_page,200,23.64,
19.078,badge,200,25.83,
19.0791,heartbeat,200,17.59,
19.0792,entry_page,200,19.63,
19.0798,heartbeat,200,40.98,
19.0798,entry_page,200,17.67,
19.0805,badge,200,23.7,
19.0808,entry_page,200,28.99,
19.0811,entry_page,200,12.79,
19.0824,entry_page,200,18.01,
19.0835,badge,200,21.19,
19.0842,status_page,404,42.51,http_404
19.0847,heartbeat,200,27.8,
19.085,status_page,404,12.44,http_404
19.0855,entry_page,200,18.29,
19.0857,badge,200,24.71,
19.0859,status_page,404,16.02,http_404
19.0863,entry_page,200,23.4,
19.0866,entry_page,200,16.11,
19.0875,badge,200,27.33,
19.0881,entry_page,200,16.13,
19.0884,heartbeat,200,37.44,
19.0888,entry_page,200,19.88,
19.089,badge,200,15.71,
19.0892,entry_page,200,30.16,
19.0894,badge,200,29.38,
19.0896,heartbeat,200,20.23,
19.0905,badge,200,21.78,
19.0906,entry_page,200,29.94,
19.0908,badge,200,22.27,
19.0915,entry_page,200,30.18,
19.092,entry_page,200,14.27,
19.0923,status_page,404,16.16,http_404
19.0933,badge,200,27.79,
19.0935,heartbeat,200,12.38,
19.0941,badge,200,19.87,
19.0942,entry_page,200,19.87,
19.0943,status_page,404,15.08,http_404
19.0945,badge,200,26.57,
19.0949,entry_page,200,20.19,
19.095,badge,200,19.39,
19.0957,status_page,404,20.39,http_404
19.0963,entry_page,200,15.45,
19.0964,heartbeat,200,34.42,
19.0968,entry_page,200,16.92,
19.0969,status_page,404,28.78,http_404
19.097,entry_page,200,31.04,
19.0974,status_page,404,11.48,http_404
19.0977,status_page,404,17.19,http_404
19.0978,entry_page,200,24.35,
19.0982,badge,200,13.27,
19.099,entry_page,200,20.91,
19.0993,heartbeat,200,37.86,
19.0997,entry_page,200,20.6,
19.1,entry_page,200,40.46,
19.1003,entry_page,200,26.55,
19.1005,badge,200,11.11,
19.101,heartbeat,200,13.53,
19.1016,badge,200,19.16,
19.1017,status_page,404,11.11,http_404
19.1019,status_page,404,29.09,http_404
19.1025,status_page,404,16.91,http_404
19.1028,status_page,404,26.36,http_404
19.1032,entry_page,200,15.18,
19.1035,badge,200,28.33,
19.104,heartbeat,200,28.04,
19.1052,heartbeat,200,18.9,
19.1061,entry_page,200,21.35,
19.1068,heartbeat,200,22.6,
19.1075,badge,200,14.05,
19.1078,badge,200,18.56,
19.1097,status_page,404,29.92,http_404
19.11,heartbeat,200,14.96,
19.1108,heartbeat,200,25.08,
19.1111,entry_page,200,21.48,
19.1114,status_page,404,17.3,http_404
19.1131,entry_page,200,9.57,
19.1141,status_page,404,16.37,http_404
19.1143,heartbeat,200,25.92,
19.1148,status_page,404,16.52,http_404
19.1152,status_page,404,24.69,http_404
19.1156,entry_page,200,15.84,
19.1157,heartbeat,200,13.95,
19.1159,status_page,404,26.92,http_404
19.116,heartbeat,200,32.56,
19.1163,status_page,404,22.96,http_404
19.1167,badge,200,20.27,
19.117,status_page,404,20.23,http_404
19.1175,entry_page,200,20.53,
19.1181,heartbeat,200,26.65,
19.1184,entry_page,200,22.14,
19.1193,heartbeat,200,22.24,
19.1197,status_page,404,27.42,http_404
19.1206,status_page,404,16.54,http_404
19.1212,heartbeat,200,18.74,
19.1216,heartbeat,200,24.18,
19.1219,badge,200,15.12,
19.1221,heartbeat,200,33.31,
19.1224,status_page,404,9.3,http_404
19.1225,entry_page,200,35.95,
19.1227,badge,200,19.84,
19.124,heartbeat,200,29.62,
19.1242,heartbeat,200,24.88,
19.1246,badge,200,28.9,
19.1261,status_page,404,15.04,http_404
19.1264,heartbeat,200,11.12,
19.1268,status_page,404,25.21,http_404
19.1271,status_page,404,11.48,http_404
19.1277,heartbeat,200,27.17,
19.1278,status_page,404,35.86,http_404
19.128,badge,200,33.73,
19.1292,badge,200,31.37,
19.1299,entry_page,200,22.4,
19.1305,entry_page,200,31.58,
19.1307,status_page,404,27.46,http_404
19.1309,heartbeat,200,35.98,
19.131,heartbeat,200,29.97,
19.1311,heartbeat,200,25.85,
19.1312,heartbeat,200,40.47,
19.1318,badge,200,29.89,
19.1319,badge,200,22.22,
19.1326,status_page,404,16.3,http_404
19.1327,status_page,404,38.27,http_404
19.1332,entry_page,200,18.83,
19.1339,status_page,404,33.97,http_404
19.1346,badge,200,18.53,
19.1347,entry_page,200,28.63,
19.1351,badge,200,18.06,
19.1362,entry_page,200,28.38,
19.1365,entry_page,200,22.35,
19.1366,badge,200,18.45,
19.137,status_page,404,26.21,http_404
19.1372,status_page,404,22.44,http_404
19.1376,badge,200,18.25,
19.1387,badge,200,28.73,
19.1392,status_page,404,18.0,http_404
19.1399,heartbeat,200,17.5,
19.1403,status_page,404,13.48,http_404
19.141,entry_page,200,13.06,
19.1418,badge,200,17.25,
19.1425,status_page,404,21.92,http_404
19.1429,entry_page,200,18.89,
19.1438,badge,200,17.64,
19.1443,heartbeat,200,32.85,
19.1445,entry_page,200,44.16,
19.1449,status_page,404,17.79,http_404
19.1458,entry_page,200,14.74,
19.1464,status_page,404,24.8,http_404
19.1475,badge,200,30.83,
19.1479,entry_page,200,28.2,
19.148,entry_page,200,10.41,
19.1481,status_page,404,32.14,http_404
19.1491,badge,200,19.13,
19.1493,heartbeat,200,6.44,
19.1494,status_page,404,30.97,http_404
19.1496,heartbeat,200,18.85,
19.1502,badge,200,23.83,
19.1503,heartbeat,200,26.14,
19.1505,heartbeat,200,27.83,
19.1514,badge,200,18.78,
19.1527,heartbeat,200,36.98,
19.153,entry_page,200,12.68,
19.1536,heartbeat,200,22.57,
19.1537,entry_page,200,31.65,
19.1544,heartbeat,200,31.88,
19.155,heartbeat,200,18.43,
19.1552,badge,200,22.07,
19.1555,badge,200,24.6,
19.1557,entry_page,200,22.98,
19.1564,badge,200,27.22,
19.1568,badge,200,14.36,
19.157,badge,200,29.14,
19.1572,status_page,404,25.28,http_404
19.1575,heartbeat,200,29.8,
19.1579,status_page,404,35.94,http_404
19.1581,entry_page,200,26.85,
19.1583,badge,200,19.12,
19.1584,badge,200,24.47,
19.1591,badge,200,22.62,
19.1597,status_page,404,18.69,http_404
19.161,badge,200,19.17,
19.1613,badge,200,26.62,
19.1615,status_page,404,26.47,http_404
19.162,status_page,404,14.14,http_404
19.1623,badge,200,22.45,
19.1626,badge,200,18.3,
19.1629,badge,200,31.09,
19.1642,heartbeat,200,25.49,
19.1647,heartbeat,200,20.89,
19.1648,status_page,404,14.42,http_404
19.1649,status_page,404,18.48,http_404
19.165,entry_page,200,20.47,
19.1652,status_page,404,34.67,http_404
19.1666,badge,200,32.07,
19.168,entry_page,200,9.94,
19.1683,heartbeat,200,11.92,
19.1688,entry_page,200,23.9,
19.1694,entry_page,200,14.39,
19.1697,badge,200,15.95,
19.1698,entry_page,200,52.33,
19.1701,heartbeat,200,19.87,
19.1708,heartbeat,200,33.85,
19.171,heartbeat,200,15.74,
19.1712,heartbeat,200,25.37,
19.1714,status_page,404,21.85,http_404
19.1721,heartbeat,200,24.06,
19.1725,status_page,404,18.09,http_404
19.1728,status_page,404,35.6,http_404
19.1734,badge,200,23.99,
19.1736,status_page,404,20.63,http_404
19.1738,status_page,404,26.26,http_404
19.174,entry_page,200,25.88,
19.1742,status_page,404,20.61,http_404
19.1751,entry_page,200,17.62,
19.1752,heartbeat,200,26.14,
19.1758,status_page,404,25.3,http_404
19.1764,status_page,404,18.03,http_404
19.1767,badge,200,18.27,
19.1769,status_page,404,17.83,http_404
19.177,badge,200,25.64,
19.1775,status_page,404,12.72,http_404
19.1778,badge,200,22.26,
19.178,badge,200,20.11,
19.1787,badge,200,17.71,
19.1793,badge,200,22.05,
19.1793,badge,200,14.12,
19.1794,heartbeat,200,17.9,
19.1798,heartbeat,200,24.11,
19.1802,badge,200,17.88,
19.1811,status_page,404,11.3,http_404
19.182,entry_page,200,45.83,
19.1827,entry_page,200,25.87,
19.183,heartbeat,200,10.51,
19.1832,badge,200,21.92,
19.1839,badge,200,12.92,
19.1842,entry_page,200,19.58,
19.1847,entry_page,200,35.44,
19.1856,heartbeat,200,14.81,
19.1865,heartbeat,200,16.44,
19.1867,status_page,404,18.71,http_404
19.1868,status_page,404,23.92,http_404
19.1888,entry_page,200,36.07,
19.1889,status_page,404,23.98,http_404
19.1891,heartbeat,200,32.13,
19.1892,entry_page,200,22.56,
19.1895,badge,200,29.73,
19.1898,status_page,404,14.61,http_404
19.1903,status_page,404,27.79,http_404
19.1906,entry_page,200,26.37,
19.1913,entry_page,200,18.52,
19.1919,badge,200,16.64,
19.1921,badge,200,18.51,
19.1922,badge,200,30.15,
19.1925,heartbeat,200,27.66,
19.193,entry_page,200,18.98,
19.1936,heartbeat,200,16.64,
19.194,badge,200,16.27,
19.1943,heartbeat,200,14.09,
19.1948,badge,200,22.74,
19.1949,entry_page,200,16.91,
19.195,entry_page,200,12.98,
19.1954,status_page,404,18.67,http_404
19.1963,badge,200,27.91,
19.197,status_page,404,28.2,http_404
19.1974,heartbeat,200,25.97,
19.1975,heartbeat,200,28.07,
19.1976,badge,200,20.11,
19.1979,heartbeat,200,18.56,
19.1981,badge,200,28.42,
19.199,heartbeat,200,25.65,
19.1995,heartbeat,200,22.45,
19.1999,heartbeat,200,26.15,
19.2006,badge,200,17.34,
19.2008,heartbeat,200,17.78,
19.2014,status_page,404,21.58,http_404
19.2024,badge,200,26.0,
19.2028,badge,200,13.73,
19.2032,entry_page,200,12.66,
19.2037,status_page,404,16.81,http_404
19.2038,status_page,404,24.36,http_404
19.2045,entry_page,200,12.02,
19.206,badge,200,14.13,
19.2062,status_page,404,14.07,http_404
19.2063,heartbeat,200,22.41,
19.2064,status_page,404,16.09,http_404
19.2067,entry_page,200,17.79,
19.2072,badge,200,17.7,
19.2077,status_page,404,28.41,http_404
19.209,badge,200,27.9,
19.2093,entry_page,200,15.76,
19.2095,entry_page,200,38.27,
19.2099,badge,200,35.75,
19.2103,entry_page,200,23.79,
19.2104,heartbeat,200,21.67,
19.2113,entry_page,200,24.56,
19.2115,status_page,404,21.71,http_404
19.2117,entry_page,200,35.85,
19.2121,entry_page,200,19.94,
19.2126,entry_page,200,33.91,
19.2129,status_page,404,19.96,http_404
19.2133,badge,200,24.05,
19.2138,entry_page,200,19.75,
19.2149,badge,200,23.57,
19.2156,entry_page,200,29.65,
19.2161,heartbeat,200,14.64,
19.2167,heartbeat,200,33.96,
19.2169,heartbeat,200,32.12,
19.2169,entry_page,200,19.55,
19.2172,entry_page,200,22.16,
19.2176,badge,200,16.98,
19.2179,heartbeat,200,20.39,
19.2192,status_page,404,12.47,http_404
19.2202,heartbeat,200,25.41,
19.2204,heartbeat,200,26.11,
19.2207,heartbeat,200,10.28,
19.2209,status_page,404,25.95,http_404
19.2211,heartbeat,200,22.09,
19.2214,status_page,404,23.84,http_404
19.2218,entry_page,200,22.27,
19.222,status_page,404,24.05,http_404
19.2223,status_page,404,19.97,http_404
19.2227,heartbeat,200,26.45,
19.2235,heartbeat,200,16.29,
19.2238,entry_page,200,12.14,
19.2245,entry_page,200,18.32,
19.2246,status_page,404,27.62,http_404
19.2254,heartbeat,200,29.97,
19.2255,badge,200,16.48,
19.2257,badge,200,22.08,
19.2259,heartbeat,200,25.06,
19.2263,status_page,404,19.88,http_404
19.2267,badge,200,14.5,
19.2271,badge,200,24.22,
19.2282,heartbeat,200,30.1,
19.2283,heartbeat,200,28.39,
19.2299,badge,200,45.67,
19.2302,heartbeat,200,20.74,
19.2306,heartbeat,200,13.95,
19.2309,badge,200,13.75,
19.2313,heartbeat,200,19.78,
19.2319,entry_page,200,25.92,
19.232,heartbeat,200,21.71,
19.2324,badge,200,12.17,
19.2328,status_page,404,26.47,http_404
19.2335,entry_page,200,29.68,
19.2336,status_page,404,19.83,http_404
19.235,status_page,404,22.34,http_404
19.2354,entry_page,200,17.52,
19.2356,status_page,404,25.66,http_404
19.2363,status_page,404,13.55,http_404
19.2366,entry_page,200,21.68,
19.2367,badge,200,33.47,
19.237,status_page,404,24.08,http_404
19.2373,heartbeat,200,13.84,
19.2375,heartbeat,200,15.52,
19.2381,status_page,404,26.82,http_404
19.2388,status_page,404,21.24,http_404
19.239,status_page,404,13.45,http_404
19.2395,entry_page,200,31.79,
19.2402,heartbeat,200,23.28,
19.2407,badge,200,13.63,
19.2409,status_page,404,27.63,http_404
19.2412,heartbeat,200,21.97,
19.2415,entry_page,200,25.89,
19.2418,status_page,404,17.96,http_404
19.2423,entry_page,200,15.68,
19.2431,status_page,404,26.28,http_404
19.2434,entry_page,200,12.51,
19.2436,entry_page,200,34.3,
19.2446,badge,200,19.97,
19.2448,status_page,404,22.44,http_404
19.2451,status_page,404,24.34,http_404
19.2465,badge,200,41.91,
19.2467,status_page,404,26.29,http_404
19.2471,heartbeat,200,25.65,
19.2474,badge,200,21.47,
19.2476,entry_page,200,10.54,
19.2478,heartbeat,200,10.47,
19.2481,heartbeat,200,17.84,
19.2483,heartbeat,200,13.27,
19.2493,badge,200,12.56,
19.2498,entry_page,200,27.98,
19.2502,status_page,404,16.67,http_404
19.2504,heartbeat,200,34.32,
19.2513,heartbeat,200,25.54,
19.2516,badge,200,21.73,
19.2521,heartbeat,200,20.07,
19.2524,heartbeat,200,20.02,
19.2526,entry_page,200,28.08,
19.253,heartbeat,200,27.62,
19.254,entry_page,200,20.41,
19.2542,entry_page,200,33.33,
19.2549,heartbeat,200,33.74,
19.2552,status_page,404,22.37,http_404
19.2555,status_page,404,16.56,http_404
19.2557,status_page,404,29.41,http_404
19.2559,badge,200,20.34,
19.256,status_page,404,27.71,http_404
19.2565,status_page,404,24.57,http_404
19.2571,status_page,404,19.0,http_404
19.2578,heartbeat,200,26.53,
19.2582,badge,200,30.01,
19.2586,entry_page,200,8.24,
19.2587,heartbeat,200,28.07,
19.2591,status_page,404,16.71,http_404
19.2593,status_page,404,14.52,http_404
19.2611,entry_page,200,20.23,
19.2614,entry_page,200,21.16,
19.262,status_page,404,15.24,http_404
19.2622,heartbeat,200,22.76,
19.2623,heartbeat,200,20.56,
19.2625,heartbeat,200,20.98,
19.2626,entry_page,200,15.07,
19.2629,heartbeat,200,25.44,
19.2633,badge,200,15.47,
19.264,entry_page,200,22.79,
19.2646,badge,200,29.16,
19.2648,heartbeat,200,17.44,
19.2652,badge,200,28.94,
19.2655,badge,200,28.89,
19.266,badge,200,22.4,
19.2668,badge,200,16.61,
19.2671,status_page,404,13.04,http_404
19.2681,heartbeat,200,23.06,
19.2683,heartbeat,200,19.07,
19.2696,status_page,404,16.64,http_404
19.2701,heartbeat,200,26.64,
19.2704,entry_page,200,20.6,
19.2707,heartbeat,200,22.62,
19.2711,status_page,404,30.36,http_404
19.2712,heartbeat,200,19.07,
19.2715,status_page,404,26.9,http_404
19.2719,heartbeat,200,16.99,
19.2727,badge,200,20.32,
19.2728,entry_page,200,26.37,
19.2731,badge,200,29.96,
19.2746,status_page,404,11.7,http_404
19.275,heartbeat,200,27.92,
19.2752,heartbeat,200,23.93,
19.2753,status_page,404,36.5,http_404
19.2759,status_page,404,13.52,http_404
19.276,badge,200,20.04,
19.2767,entry_page,200,15.59,
19.2779,badge,200,21.84,
19.2782,status_page,404,25.62,http_404
19.279,entry_page,200,19.73,
19.2791,status_page,404,22.0,http_404
19.2803,badge,200,24.51,
19.2808,badge,200,22.05,
19.2817,badge,200,17.73,
19.2819,badge,200,30.22,
19.282,status_page,404,24.16,http_404
19.2821,status_page,404,23.87,http_404
19.2827,status_page,404,19.45,http_404
19.2832,status_page,404,21.23,http_404
19.2835,heartbeat,200,28.0,
19.2838,entry_page,200,13.48,
19.2842,status_page,404,17.38,http_404
19.2846,entry_page,200,19.08,
19.2847,status_page,404,29.49,http_404
19.2851,status_page,404,12.24,http_404
19.2856,heartbeat,200,23.09,
19.2861,entry_page,200,15.36,
19.2862,heartbeat,200,29.63,
19.2862,entry_page,200,32.05,
19.2866,badge,200,15.41,
19.2869,status_page,404,21.68,http_404
19.2877,entry_page,200,19.32,
19.2879,status_page,404,21.84,http_404
19.288,status_page,404,28.92,http_404
19.2881,entry_page,200,17.97,
19.2886,entry_page,200,23.97,
19.2888,status_page,404,30.21,http_404
19.289,heartbeat,200,21.87,
19.2895,badge,200,18.4,
19.2898,heartbeat,200,17.05,
19.2901,status_page,404,27.43,http_404
19.291,heartbeat,200,29.57,
19.2916,status_page,404,14.83,http_404
19.2922,heartbeat,200,27.37,
19.2928,badge,200,7.18,
19.2933,badge,200,18.08,
19.2934,entry_page,200,23.82,
19.2942,badge,200,45.9,
19.2948,heartbeat,200,16.92,
19.295,status_page,404,23.55,http_404
19.2955,badge,200,20.47,
19.2956,entry_page,200,22.51,
19.2962,badge,200,14.33,
19.2964,entry_page,200,24.49,
19.2968,heartbeat,200,16.56,
19.2971,status_page,404,22.5,http_404
19.2975,badge,200,35.29,
19.2986,entry_page,200,19.44,
19.2994,heartbeat,200,12.46,
19.2999,heartbeat,200,11.93,
19.3001,badge,200,24.1,
19.3009,badge,200,16.21,
19.301,entry_page,200,32.85,
19.3012,heartbeat,200,20.4,
19.3017,badge,200,19.6,
19.3021,entry_page,200,14.42,
19.3024,badge,200,18.29,
19.3026,heartbeat,200,18.71,
19.3029,heartbeat,200,20.2,
19.3033,entry_page,200,18.74,
19.3047,entry_page,200,26.45,
19.3055,heartbeat,200,10.44,
19.3059,heartbeat,200,24.16,
19.306,heartbeat,200,22.44,
19.3061,entry_page,200,10.46,
19.3076,entry_page,200,22.48,
19.3078,status_page,404,31.9,http_404
19.3092,badge,200,11.64,
19.3097,heartbeat,200,26.45,
19.3101,badge,200,17.97,
19.3104,status_page,404,21.58,http_404
19.3106,status_page,404,21.11,http_404
19.3108,entry_page,200,16.0,
19.3117,status_page,404,21.89,http_404
19.3118,heartbeat,200,20.21,
19.3119,status_page,404,18.47,http_404
19.3127,status_page,404,26.62,http_404
19.3131,entry_page,200,37.77,
19.3135,badge,200,12.51,
19.3146,badge,200,28.45,
19.315,heartbeat,200,28.38,
19.3152,badge,200,26.2,
19.3156,entry_page,200,27.53,
19.3168,badge,200,22.61,
19.3169,status_page,404,25.96,http_404
19.3172,status_page,404,14.66,http_404
19.3177,heartbeat,200,14.75,
19.318,status_page,404,27.89,http_404
19.3187,status_page,404,30.12,http_404
19.3188,entry_page,200,18.89,
19.3189,heartbeat,200,16.81,
19.319,entry_page,200,22.16,
19.3194,heartbeat,200,22.26,
19.3196,entry_page,200,26.86,
19.3198,heartbeat,200,24.33,
19.3204,badge,200,32.53,
19.3206,heartbeat,200,38.64,
19.3211,entry_page,200,27.81,
19.3219,badge,200,42.8,
19.3227,badge,200,16.71,
19.3232,badge,200,13.04,
19.3235,badge,200,23.4,
19.3244,status_page,404,18.48,http_404
19.3254,entry_page,200,24.22,
19.3257,status_page,404,29.51,http_404
19.326,heartbeat,200,18.4,
19.3264,badge,200,24.64,
19.3266,heartbeat,200,8.92,
19.327,heartbeat,200,22.33,
19.3277,badge,200,18.56,
19.328,badge,200,18.36,
19.3283,entry_page,200,31.95,
19.3284,heartbeat,200,42.17,
19.3287,badge,200,26.26,
19.3288,heartbeat,200,17.0,
19.3297,entry_page,200,16.17,
19.3298,entry_page,200,11.78,
19.3302,heartbeat,200,24.67,
19.3319,badge,200,33.35,
19.3328,entry_page,200,29.46,
19.333,badge,200,22.4,
19.3334,heartbeat,200,18.45,
19.3336,badge,200,27.52,
19.3338,status_page,404,21.84,http_404
19.3344,heartbeat,200,13.76,
19.3345,status_page,404,19.91,http_404
19.3347,entry_page,200,33.82,
19.3351,heartbeat,200,24.3,
19.3353,badge,200,35.92,
19.3355,badge,200,25.04,
19.3367,badge,200,15.56,
19.3369,status_page,404,23.78,http_404
19.3372,heartbeat,200,29.39,
19.3373,badge,200,20.06,
19.3383,badge,200,25.58,
19.3384,status_page,404,19.56,http_404
19.3388,status_page,404,23.62,http_404
19.3393,entry_page,200,13.9,
19.3394,entry_page,200,17.55,
19.3397,entry_page,200,16.52,
19.34,badge,200,21.34,
19.3401,entry_page,200,24.5,
19.3404,badge,200,21.49,
19.3408,badge,200,21.21,
19.3412,badge,200,9.29,
19.3419,entry_page,200,15.53,
19.3421,entry_page,200,23.14,
19.3432,entry_page,200,23.39,
19.3435,status_page,404,26.69,http_404
19.3438,badge,200,32.13,
19.3443,heartbeat,200,16.54,
19.3447,heartbeat,200,20.3,
19.3452,heartbeat,200,16.39,
19.3459,entry_page,200,20.21,
19.3468,badge,200,29.9,
19.3474,entry_page,200,23.86,
19.3477,entry_page,200,14.11,
19.3489,status_page,404,21.88,http_404
19.3492,heartbeat,200,14.66,
19.3497,heartbeat,200,29.28,
19.3498,entry_page,200,14.36,
19.3499,heartbeat,200,20.19,
19.3501,badge,200,24.11,
19.3503,entry_page,200,23.66,
19.3511,status_page,404,28.45,http_404
19.3517,entry_page,200,18.3,
19.3525,heartbeat,200,22.33,
19.3527,entry_page,200,24.27,
19.353,heartbeat,200,12.89,
19.3537,entry_page,200,6.31,
19.3542,heartbeat,200,20.38,
19.3542,status_page,404,24.56,http_404
19.3545,status_page,404,12.63,http_404
19.3547,entry_page,200,26.02,
19.3548,heartbeat,200,35.44,
19.3554,heartbeat,200,18.75,
19.3559,status_page,404,13.75,http_404
19.3569,status_page,404,18.66,http_404
19.3573,heartbeat,200,22.58,
19.3576,entry_page,200,16.71,
19.3576,entry_page,200,22.36,
19.3581,badge,200,21.21,
19.3586,entry_page,200,18.9,
19.3592,badge,200,12.38,
19.3599,status_page,404,26.89,http_404
19.3601,badge,200,16.61,
19.3606,entry_page,200,11.36,
19.3612,badge,200,32.85,
