t_s,endpoint,status,elapsed_ms,error
19.0762,heartbeat,200,2.66,
19.0765,badge,200,4.03,
19.0771,heartbeat,200,5.32,
19.0773,status_page,404,6.38,http_404
19.0777,status_page,404,4.04,http_404
19.0786,badge,200,4.31,
19.0788,badge,200,2.61,
19.0792,status_page,404,6.13,http_404
19.0795,status_page,404,5.55,http_404
19.0804,status_page,404,6.02,http_404
19.0814,entry_page,200,4.93,
19.0817,entry_page,200,5.83,
19.0819,badge,200,4.86,
19.0821,heartbeat,200,4.8,
19.0822,heartbeat,200,3.43,
19.083,entry_page,200,5.29,
19.0831,entry_page,200,3.86,
19.0833,badge,200,3.73,
19.0835,status_page,404,4.93,http_404
19.0843,entry_page,200,2.82,
19.0853,status_page,404,3.33,http_404
19.0857,badge,200,4.02,
19.0858,entry_page,200,5.4,
19.0866,status_page,404,4.47,http_404
19.0867,badge,200,3.6,
19.0868,status_page,404,3.79,http_404
19.0876,heartbeat,200,4.32,
19.0879,heartbeat,200,4.37,
19.088,status_page,404,5.76,http_404
19.0887,status_page,404,3.39,http_404
19.0893,badge,200,3.43,
19.0898,badge,200,4.08,
19.0905,heartbeat,200,3.88,
19.0911,entry_page,200,4.3,
19.0913,heartbeat,200,7.0,
19.0919,status_page,404,5.22,http_404
19.0921,entry_page,200,4.14,
19.0925,status_page,404,4.9,http_404
19.093,status_page,404,3.7,http_404
19.0932,entry_page,200,5.25,
19.0933,heartbeat,200,4.6,
19.0934,entry_page,200,3.59,
19.0942,heartbeat,200,3.65,
19.0954,badge,200,3.41,
19.0956,entry_page,200,3.44,
19.0958,badge,200,4.5,
19.0963,entry_page,200,5.2,
19.0968,heartbeat,200,3.64,
19.097,badge,200,4.53,
19.0981,badge,200,3.89,
19.0982,status_page,404,4.8,http_404
19.0986,badge,200,2.83,
19.0988,heartbeat,200,5.77,
19.0993,entry_page,200,3.71,
19.1001,heartbeat,200,4.7,
19.1003,entry_page,200,3.48,
19.1006,heartbeat,200,7.3,
19.1008,status_page,404,3.77,http_404
19.1018,badge,200,5.45,
19.1021,heartbeat,200,4.03,
19.1033,status_page,404,3.2,http_404
19.1035,heartbeat,200,4.21,
19.1036,status_page,404,5.37,http_404
19.1038,status_page,404,5.0,http_404
19.1039,badge,200,2.14,
19.1046,badge,200,5.93,
19.105,badge,200,4.38,
19.1052,badge,200,4.42,
19.1054,heartbeat,200,5.07,
19.1056,badge,200,3.49,
19.1066,status_page,404,3.03,http_404
19.1069,entry_page,200,3.62,
19.108,heartbeat,200,3.4,
19.1081,badge,200,4.33,
19.1082,heartbeat,200,4.32,
19.1084,entry_page,200,3.15,
19.1094,entry_page,200,5.92,
19.1097,heartbeat,200,4.3,
19.1098,heartbeat,200,4.23,
19.1103,heartbeat,200,3.46,
19.111,badge,200,2.66,
19.1115,heartbeat,200,6.52,
19.1116,heartbeat,200,3.36,
19.1119,status_page,404,3.77,http_404
19.112,entry_page,200,5.37,
19.114,heartbeat,200,4.56,
19.1142,badge,200,4.37,
19.1143,badge,200,6.32,
19.1144,badge,200,4.08,
19.1145,heartbeat,200,4.83,
19.1159,status_page,404,4.29,http_404
19.1166,status_page,404,4.6,http_404
19.117,heartbeat,200,3.05,
19.1173,badge,200,5.86,
19.1182,badge,200,3.75,
19.1184,entry_page,200,4.07,
19.1186,status_page,404,4.42,http_404
19.1187,badge,200,7.66,
19.1188,heartbeat,200,2.91,
19.1189,entry_page,200,7.08,
19.1194,badge,200,4.86,
19.1212,status_page,404,4.57,http_404
19.1217,heartbeat,200,4.37,
19.1219,heartbeat,200,3.57,
19.1224,badge,200,2.99,
19.1228,entry_page,200,4.63,
19.123,badge,200,5.99,
19.1239,entry_page,200,5.28,
19.1241,status_page,404,5.29,http_404
19.1242,badge,200,2.25,
19.1244,status_page,404,5.73,http_404
19.1247,entry_page,200,5.77,
19.1251,badge,200,3.38,
19.1256,badge,200,4.45,
19.1261,entry_page,200,3.3,
19.1274,heartbeat,200,4.33,
19.1277,entry_page,200,3.29,
19.1281,badge,200,3.34,
19.129,badge,200,3.86,
19.1297,heartbeat,200,4.02,
19.13,status_page,404,5.77,http_404
19.1301,heartbeat,200,7.73,
19.1302,badge,200,6.3,
19.1304,heartbeat,200,3.01,
19.1306,entry_page,200,6.51,
19.1308,heartbeat,200,4.72,
19.1317,entry_page,200,3.99,
19.1322,badge,200,4.12,
19.1331,badge,200,4.11,
19.1338,heartbeat,200,3.59,
19.1348,entry_page,200,4.83,
19.1349,badge,200,5.22,
19.135,badge,200,3.31,
19.1351,status_page,404,4.74,http_404
19.1352,heartbeat,200,4.6,
19.1353,badge,200,5.23,
19.1362,badge,200,4.01,
19.1366,status_page,404,5.78,http_404
19.1376,badge,200,2.79,
19.1377,status_page,404,3.94,http_404
19.1388,status_page,404,3.5,http_404
19.1389,entry_page,200,5.85,
19.1391,heartbeat,200,4.17,
19.1394,status_page,404,4.36,http_404
19.1399,heartbeat,200,4.68,
19.14,heartbeat,200,4.89,
19.1406,heartbeat,200,2.82,
19.141,badge,200,4.72,
19.1411,entry_page,200,4.5,
19.1422,badge,200,3.22,
19.1429,badge,200,2.89,
19.1434,badge,200,4.03,
19.1438,badge,200,4.7,
19.1441,badge,200,3.53,
19.1442,heartbeat,200,4.32,
19.1447,badge,200,3.52,
19.1449,heartbeat,200,3.97,
19.1452,entry_page,200,6.34,
19.1453,entry_page,200,7.66,
19.1459,badge,200,2.47,
19.1471,heartbeat,200,4.15,
19.1473,badge,200,5.15,
19.1486,entry_page,200,4.86,
19.1488,heartbeat,200,3.84,
19.1489,entry_page,200,4.62,
19.1493,entry_page,200,4.02,
19.1502,badge,200,4.99,
19.1504,status_page,404,6.26,http_404
19.1505,entry_page,200,4.54,
19.1507,badge,200,3.37,
19.1513,heartbeat,200,6.61,
19.152,badge,200,1.83,
19.153,heartbeat,200,4.32,
19.1533,entry_page,200,4.48,
19.1536,status_page,404,6.53,http_404
19.1538,heartbeat,200,4.48,
19.154,status_page,404,3.25,http_404
19.1542,badge,200,5.46,
19.155,entry_page,200,4.5,
19.1551,status_page,404,3.81,http_404
19.1554,badge,200,3.42,
19.1557,status_page,404,5.36,http_404
19.1567,entry_page,200,3.32,
19.1568,status_page,404,3.19,http_404
19.158,heartbeat,200,4.21,
19.1584,badge,200,3.25,
19.1591,entry_page,200,5.14,
19.1592,heartbeat,200,6.22,
19.1594,entry_page,200,5.15,
19.1597,status_page,404,4.28,http_404
19.16,heartbeat,200,3.36,
19.1603,badge,200,4.57,
19.1608,entry_page,200,3.98,
19.1613,status_page,404,6.31,http_404
19.162,badge,200,2.59,
19.1623,status_page,404,4.31,http_404
19.1626,heartbeat,200,4.2,
19.1629,status_page,404,2.87,http_404
19.1632,badge,200,2.9,
19.1638,entry_page,200,4.58,
19.1649,badge,200,5.21,
19.1655,badge,200,6.4,
19.1656,heartbeat,200,3.31,
19.166,entry_page,200,5.21,
19.1662,heartbeat,200,4.87,
19.167,heartbeat,200,4.07,
19.1675,status_page,404,4.34,http_404
19.1678,heartbeat,200,3.97,
19.1678,entry_page,200,5.86,
19.168,badge,200,5.45,
19.1685,status_page,404,3.0,http_404
19.1691,heartbeat,200,3.51,
19.1693,entry_page,200,3.3,
19.1699,heartbeat,200,4.92,
19.1701,heartbeat,200,3.9,
19.1706,status_page,404,2.04,http_404
19.1707,entry_page,200,3.19,
19.1712,badge,200,4.17,
19.1718,heartbeat,200,3.93,
19.1732,entry_page,200,4.04,
19.1735,badge,200,5.75,
19.1738,heartbeat,200,4.47,
19.1742,entry_page,200,3.62,
19.1745,badge,200,2.69,
19.1746,badge,200,4.69,
19.1751,heartbeat,200,7.04,
19.1751,entry_page,200,3.98,
19.1754,status_page,404,5.31,http_404
19.1761,heartbeat,200,5.38,
19.1774,heartbeat,200,2.88,
19.1776,status_page,404,4.1,http_404
19.1778,entry_page,200,3.98,
19.1782,entry_page,200,4.06,
19.1785,entry_page,200,3.95,
19.1788,status_page,404,3.72,http_404
19.1798,heartbeat,200,4.42,
19.18,badge,200,4.88,
19.1806,status_page,404,4.45,http_404
19.1814,entry_page,200,4.07,
19.1826,badge,200,4.87,
19.1829,status_page,404,4.39,http_404
19.1833,status_page,404,5.65,http_404
19.1834,status_page,404,4.57,http_404
19.1835,status_page,404,10.27,http_404
19.1837,badge,200,3.87,
19.184,entry_page,200,5.73,
19.1845,entry_page,200,3.04,
19.1858,heartbeat,200,5.73,
19.1864,heartbeat,200,3.45,
19.1865,status_page,404,5.95,http_404
19.1867,heartbeat,200,3.2,
19.1873,badge,200,4.66,
19.1876,heartbeat,200,4.36,
19.1885,heartbeat,200,5.16,
19.1889,entry_page,200,4.92,
19.189,heartbeat,200,5.36,
19.1891,entry_page,200,4.64,
19.1892,badge,200,2.87,
19.1899,entry_page,200,4.11,
19.1904,entry_page,200,3.78,
19.191,heartbeat,200,4.44,
19.1917,badge,200,4.37,
19.1925,status_page,404,3.37,http_404
19.1926,entry_page,200,3.41,
19.1933,heartbeat,200,5.69,
19.1936,heartbeat,200,4.56,
19.194,entry_page,200,2.98,
19.1944,badge,200,5.89,
19.1946,entry_page,200,4.19,
19.1948,entry_page,200,5.86,
19.1954,heartbeat,200,3.69,
19.1961,entry_page,200,3.64,
19.1965,status_page,404,6.64,http_404
19.1973,status_page,404,3.93,http_404
19.198,badge,200,5.4,
19.1982,status_page,404,3.82,http_404
19.1986,entry_page,200,3.17,
19.1988,badge,200,4.85,
19.1992,entry_page,200,4.56,
19.1993,entry_page,200,5.72,
19.2004,heartbeat,200,5.66,
19.2007,badge,200,3.42,
19.2011,entry_page,200,4.59,
19.2016,entry_page,200,5.42,
19.2027,heartbeat,200,3.53,
19.2028,badge,200,4.0,
19.2031,badge,200,5.07,
19.2037,badge,200,3.29,
19.204,entry_page,200,4.7,
19.2043,entry_page,200,2.76,
19.2046,badge,200,6.35,
19.2049,entry_page,200,3.75,
19.2052,badge,200,4.5,
19.2056,heartbeat,200,2.74,
19.2058,status_page,404,7.23,http_404
19.2066,heartbeat,200,3.53,
19.2071,badge,200,3.4,
19.2077,badge,200,4.97,
19.2082,entry_page,200,2.66,
19.2085,entry_page,200,3.25,
19.2089,heartbeat,200,4.84,
19.2092,entry_page,200,4.59,
19.2095,entry_page,200,3.68,
19.2104,heartbeat,200,5.52,
19.2107,status_page,404,6.33,http_404
19.2113,status_page,404,4.61,http_404
19.2116,heartbeat,200,2.71,
19.2118,badge,200,4.7,
19.2125,entry_page,200,4.27,
19.2132,status_page,404,5.48,http_404
19.2134,badge,200,3.02,
19.2135,heartbeat,200,5.09,
19.2145,heartbeat,200,3.26,
19.215,badge,200,3.39,
19.2159,entry_page,200,6.69,
19.216,status_page,404,2.79,http_404
19.2168,status_page,404,6.12,http_404
19.2172,heartbeat,200,5.31,
19.2174,badge,200,4.85,
19.2175,heartbeat,200,4.08,
19.2179,heartbeat,200,3.36,
19.218,badge,200,3.03,
19.2183,status_page,404,8.87,http_404
19.2187,heartbeat,200,5.17,
19.2193,heartbeat,200,3.3,
19.2197,badge,200,3.79,
19.2206,badge,200,2.73,
19.221,status_page,404,2.63,http_404
19.2212,badge,200,4.09,
19.2215,status_page,404,4.11,http_404
19.2217,entry_page,200,4.92,
19.2223,status_page,404,3.62,http_404
19.2231,badge,200,5.57,
19.2232,status_page,404,3.85,http_404
19.2236,entry_page,200,3.92,
19.2241,status_page,404,6.05,http_404
19.2251,badge,200,3.64,
19.2259,entry_page,200,4.87,
19.226,heartbeat,200,3.62,
19.2262,entry_page,200,4.93,
19.2266,status_page,404,4.91,http_404
19.227,badge,200,3.96,
19.2272,status_page,404,3.59,http_404
19.2277,status_page,404,4.53,http_404
19.2284,heartbeat,200,7.73,
19.229,heartbeat,200,4.87,
19.2293,heartbeat,200,4.19,
19.23,status_page,404,4.13,http_404
19.2302,entry_page,200,2.99,
19.2304,heartbeat,200,3.34,
19.231,badge,200,5.05,
19.2313,heartbeat,200,5.14,
19.2318,entry_page,200,5.18,
19.2326,status_page,404,4.19,http_404
19.2328,badge,200,5.1,
19.2329,badge,200,3.6,
19.2334,badge,200,3.02,
19.2337,heartbeat,200,4.78,
19.2344,status_page,404,4.2,http_404
19.2357,heartbeat,200,4.35,
19.236,heartbeat,200,3.4,
19.2361,badge,200,5.06,
19.2365,status_page,404,6.51,http_404
19.2366,badge,200,3.19,
19.2367,badge,200,4.86,
19.2375,entry_page,200,4.66,
19.2376,entry_page,200,3.8,
19.2378,entry_page,200,4.84,
19.238,heartbeat,200,3.64,
19.2394,badge,200,2.85,
19.2396,entry_page,200,3.6,
19.2403,heartbeat,200,3.65,
19.2408,badge,200,4.66,
19.2411,badge,200,3.59,
19.2412,status_page,404,5.55,http_404
19.2415,badge,200,4.84,
19.242,badge,200,4.2,
19.2431,entry_page,200,3.72,
19.2432,badge,200,5.72,
19.2437,heartbeat,200,3.4,
19.2441,status_page,404,2.85,http_404
19.2443,entry_page,200,6.29,
19.2449,entry_page,200,5.37,
19.2454,badge,200,3.81,
19.2455,entry_page,200,4.76,
19.246,status_page,404,4.85,http_404
19.2462,entry_page,200,3.0,
19.2471,status_page,404,5.07,http_404
19.2476,status_page,404,4.54,http_404
19.2483,badge,200,3.97,
19.2484,status_page,404,3.05,http_404
19.2489,heartbeat,200,4.83,
19.2494,badge,200,3.2,
19.2496,badge,200,2.55,
19.2498,status_page,404,4.22,http_404
19.2508,badge,200,7.16,
19.2511,heartbeat,200,6.12,
19.2512,entry_page,200,5.18,
19.2523,heartbeat,200,3.93,
19.2524,heartbeat,200,3.04,
19.2526,entry_page,200,2.88,
19.2532,heartbeat,200,4.26,
19.2533,heartbeat,200,5.64,
19.2543,entry_page,200,3.08,
19.2546,status_page,404,3.77,http_404
19.2549,badge,200,6.58,
19.2557,heartbeat,200,4.66,
19.2559,heartbeat,200,3.57,
19.2563,status_page,404,6.67,http_404
19.2569,entry_page,200,3.61,
19.2571,entry_page,200,4.65,
19.2574,heartbeat,200,4.16,
19.2577,status_page,404,3.38,http_404
19.2582,heartbeat,200,3.34,
19.2586,status_page,404,5.95,http_404
19.2596,badge,200,4.99,
19.26,entry_page,200,3.76,
19.2607,status_page,404,5.01,http_404
19.2608,badge,200,3.73,
19.2613,badge,200,4.36,
19.2617,heartbeat,200,4.38,
19.2619,status_page,404,3.62,http_404
19.2621,status_page,404,4.39,http_404
19.2625,badge,200,6.54,
19.2631,badge,200,4.5,
19.2635,badge,200,2.76,
19.2645,status_page,404,4.41,http_404
19.2649,badge,200,2.8,
19.265,badge,200,3.16,
19.2655,badge,200,3.72,
19.2658,entry_page,200,5.0,
19.2665,status_page,404,6.93,http_404
19.2668,heartbeat,200,3.3,
19.2672,status_page,404,4.78,http_404
19.2682,heartbeat,200,5.14,
19.2688,badge,200,4.36,
19.2693,heartbeat,200,3.81,
19.2696,entry_page,200,3.71,
19.2702,badge,200,3.34,
19.2703,badge,200,5.41,
19.2704,status_page,404,3.85,http_404
19.2706,heartbeat,200,3.32,
19.2708,heartbeat,200,9.56,
19.2719,badge,200,3.6,
19.2721,badge,200,7.05,
19.273,status_page,404,3.39,http_404
19.2733,status_page,404,3.14,http_404
19.2737,heartbeat,200,3.3,
19.2743,status_page,404,5.0,http_404
19.2747,status_page,404,3.85,http_404
19.275,heartbeat,200,6.22,
19.2752,entry_page,200,4.6,
19.2755,badge,200,5.25,
19.2758,heartbeat,200,3.74,
19.277,heartbeat,200,5.11,
19.2777,status_page,404,4.76,http_404
19.2782,heartbeat,200,4.93,
19.2789,heartbeat,200,3.32,
19.2796,heartbeat,200,5.91,
19.2799,badge,200,4.72,
19.28,status_page,404,5.33,http_404
19.2803,status_page,404,3.34,http_404
19.2804,entry_page,200,5.35,
19.2807,entry_page,200,6.44,
19.2815,heartbeat,200,5.66,
19.2824,entry_page,200,4.61,
19.2835,badge,200,3.06,
19.2836,status_page,404,5.4,http_404
19.2837,status_page,404,4.12,http_404
19.284,heartbeat,200,3.99,
19.2843,status_page,404,5.41,http_404
19.2847,status_page,404,3.23,http_404
19.2852,entry_page,200,4.85,
19.286,heartbeat,200,6.1,
19.2865,heartbeat,200,4.17,
19.2868,badge,200,3.1,
19.2869,status_page,404,3.44,http_404
19.2875,entry_page,200,6.75,
19.2876,status_page,404,3.94,http_404
19.2879,entry_page,200,3.62,
19.2885,badge,200,3.79,
19.289,badge,200,2.07,
19.2892,status_page,404,3.24,http_404
19.2901,status_page,404,3.25,http_404
19.2904,status_page,404,6.35,http_404
19.2913,entry_page,200,6.13,
19.2914,badge,200,3.79,
19.2915,heartbeat,200,3.59,
19.2925,heartbeat,200,3.99,
19.2933,status_page,404,6.79,http_404
19.2936,heartbeat,200,4.35,
19.294,badge,200,6.52,
19.2942,status_page,404,4.11,http_404
19.2946,heartbeat,200,4.21,
19.2952,status_page,404,3.7,http_404
19.2957,status_page,404,4.35,http_404
19.2961,entry_page,200,2.5,
19.2963,badge,200,7.31,
19.2965,entry_page,200,3.96,
19.2968,heartbeat,200,5.47,
19.2973,status_page,404,3.91,http_404
19.2975,status_page,404,3.51,http_404
19.2979,heartbeat,200,3.33,
19.2982,heartbeat,200,3.97,
19.2998,entry_page,200,4.59,
19.3004,status_page,404,2.51,http_404
19.3009,status_page,404,4.12,http_404
19.301,heartbeat,200,3.74,
19.3013,status_page,404,5.16,http_404
19.3014,heartbeat,200,3.22,
19.3017,heartbeat,200,5.39,
19.302,heartbeat,200,6.28,
19.3023,entry_page,200,4.72,
19.3033,entry_page,200,6.76,
19.3044,entry_page,200,2.35,
19.3049,entry_page,200,4.05,
19.3052,entry_page,200,3.49,
19.3053,heartbeat,200,4.06,
19.3058,badge,200,5.4,
19.3061,badge,200,6.27,
19.3067,badge,200,5.32,
19.3069,entry_page,200,3.66,
19.3071,status_page,404,6.13,http_404
19.3078,badge,200,2.65,
19.308,heartbeat,200,3.08,
19.309,entry_page,200,3.16,
19.3094,heartbeat,200,7.13,
19.3098,heartbeat,200,3.7,
19.31,entry_page,200,3.26,
19.3103,badge,200,4.92,
19.3105,entry_page,200,6.15,
19.3124,status_page,404,5.3,http_404
19.3131,heartbeat,200,5.23,
19.3132,heartbeat,200,6.24,
19.3134,entry_page,200,5.37,
19.3135,entry_page,200,3.23,
19.3141,status_page,404,4.1,http_404
19.3142,entry_page,200,4.81,
19.3145,status_page,404,5.44,http_404
19.3157,heartbeat,200,5.95,
19.3163,heartbeat,200,3.91,
19.3166,badge,200,6.06,
19.3169,heartbeat,200,2.67,
19.3179,status_page,404,3.82,http_404
19.3182,badge,200,3.72,
19.319,status_page,404,5.54,http_404
19.3192,entry_page,200,6.11,
19.3195,badge,200,6.32,
19.3198,badge,200,3.42,
19.3203,entry_page,200,3.7,
19.3209,status_page,404,5.16,http_404
19.3214,status_page,404,7.88,http_404
19.3217,entry_page,200,4.83,
19.3227,heartbeat,200,2.97,
19.3229,badge,200,4.74,
19.3233,badge,200,5.34,
19.3235,status_page,404,4.53,http_404
19.3236,badge,200,4.07,
19.324,status_page,404,4.82,http_404
19.3241,status_page,404,3.22,http_404
19.3245,entry_page,200,4.15,
19.325,status_page,404,3.25,http_404
19.3253,entry_page,200,3.92,
19.3272,badge,200,4.47,
19.3275,heartbeat,200,3.96,
19.3276,status_page,404,3.52,http_404
19.3277,entry_page,200,3.53,
19.3284,heartbeat,200,3.12,
19.3286,status_page,404,5.39,http_404
19.3289,badge,200,5.94,
19.3291,heartbeat,200,4.67,
19.3297,badge,200,6.14,
19.3308,entry_page,200,3.17,
19.3311,status_page,404,3.85,http_404
19.3312,badge,200,6.16,
19.3314,heartbeat,200,2.75,
19.3321,heartbeat,200,4.6,
19.3325,heartbeat,200,4.13,
19.3331,status_page,404,3.99,http_404
19.3338,badge,200,6.29,
19.3339,heartbeat,200,4.21,
19.334,badge,200,5.16,
19.3343,heartbeat,200,2.21,
19.3353,entry_page,200,4.16,
19.3362,status_page,404,3.67,http_404
19.337,entry_page,200,3.19,
19.3372,heartbeat,200,6.11,
19.338,badge,200,7.21,
19.3382,heartbeat,200,6.79,
19.3385,heartbeat,200,4.59,
19.3386,heartbeat,200,4.35,
19.3389,status_page,404,4.88,http_404
19.339,entry_page,200,3.72,
19.3393,status_page,404,6.12,http_404
19.3409,entry_page,200,4.62,
19.341,status_page,404,3.81,http_404
19.3419,badge,200,3.86,
19.3422,status_page,404,2.9,http_404
19.3428,entry_page,200,3.84,
19.3428,entry_page,200,4.31,
19.343,heartbeat,200,4.81,
19.3435,badge,200,6.42,
19.3444,badge,200,3.36,
19.3446,entry_page,200,5.98,
19.3448,badge,200,3.98,
19.3454,heartbeat,200,6.37,
19.346,entry_page,200,3.1,
19.3466,status_page,404,3.08,http_404
19.3466,status_page,404,3.63,http_404
19.347,badge,200,5.13,
19.3475,heartbeat,200,5.3,
19.3484,heartbeat,200,3.54,
19.3485,entry_page,200,5.72,
19.3493,heartbeat,200,2.7,
19.3495,entry_page,200,5.18,
19.3503,entry_page,200,3.62,
19.3505,heartbeat,200,5.91,
19.3507,status_page,404,5.24,http_404
19.3513,entry_page,200,3.81,
19.3515,entry_page,200,4.43,
19.3521,entry_page,200,3.6,
19.3524,status_page,404,3.98,http_404
19.3529,badge,200,3.59,
19.3534,heartbeat,200,3.16,
19.3541,heartbeat,200,8.18,
19.3546,badge,200,5.08,
19.3552,badge,200,4.69,
19.3557,badge,200,3.63,
19.3558,status_page,404,4.54,http_404
19.3565,heartbeat,200,5.02,
19.3571,badge,200,4.74,
19.3573,entry_page,200,3.83,
19.3574,status_page,404,4.55,http_404
19.3576,status_page,404,3.46,http_404
19.3579,status_page,404,7.21,http_404
19.3589,heartbeat,200,3.03,
19.3591,heartbeat,200,3.82,
19.3598,status_page,404,5.2,http_404
19.3601,status_page,404,4.34,http_404
19.3612,status_page,404,4.08,http_404
19.3614,badge,200,4.16,
19.3615,entry_page,200,3.91,
19.3621,status_page,404,2.31,http_404
19.3623,badge,200,3.26,
19.3624,heartbeat,200,5.02,
19.3635,badge,200,4.62,
19.3638,status_page,404,5.9,http_404
19.3642,heartbeat,200,4.09,
19.3643,entry_page,200,7.81,
19.365,entry_page,200,3.81,
19.3652,badge,200,3.09,
19.3663,status_page,404,3.99,http_404
19.367,status_page,404,3.51,http_404
19.3672,status_page,404,4.77,http_404
19.3673,entry_page,200,3.18,
19.3677,entry_page,200,6.25,
19.3681,status_page,404,4.29,http_404
19.3687,entry_page,200,7.21,
19.3688,entry_page,200,3.85,
19.3694,entry_page,200,5.12,
19.3695,heartbeat,200,4.3,
19.3713,entry_page,200,3.93,
19.3716,status_page,404,5.32,http_404
19.3722,badge,200,4.97,
19.3724,entry_page,200,3.53,
19.3725,heartbeat,200,4.82,
19.3729,heartbeat,200,5.87,
19.3735,badge,200,5.41,
19.3738,badge,200,4.3,
19.3741,entry_page,200,5.4,
19.3753,badge,200,2.94,
19.3755,badge,200,3.29,
19.3756,status_page,404,3.96,http_404
19.3766,status_page,404,7.17,http_404
19.3773,entry_page,200,4.42,
19.3774,badge,200,4.92,
19.3775,heartbeat,200,3.4,
19.3781,status_page,404,6.79,http_404
19.3784,status_page,404,4.88,http_404
19.3792,badge,200,3.74,
19.3795,entry_page,200,2.87,
19.38,entry_page,200,6.18,
19.3803,heartbeat,200,2.19,
19.381,heartbeat,200,5.37,
19.3816,badge,200,4.15,
19.3818,heartbeat,200,6.5,
19.382,entry_page,200,4.68,
19.3826,status_page,404,5.01,http_404
19.3834,entry_page,200,3.86,
19.3844,entry_page,200,4.13,
19.3848,badge,200,6.39,
19.3852,entry_page,200,5.95,
19.3854,status_page,404,5.41,http_404
19.3857,entry_page,200,4.04,
19.3863,badge,200,4.27,
19.3864,badge,200,3.05,
19.3869,badge,200,5.07,
19.3872,heartbeat,200,6.2,
19.3877,status_page,404,5.16,http_404
19.3889,heartbeat,200,3.73,
19.3895,status_page,404,3.11,http_404
19.3897,heartbeat,200,4.96,
19.3899,heartbeat,200,4.49,
19.3901,entry_page,200,3.22,
19.3912,badge,200,3.96,
19.3915,heartbeat,200,7.11,
19.3918,entry_page,200,6.14,
19.3926,entry_page,200,6.32,
19.3927,entry_page,200,2.98,
19.3933,status_page,404,3.79,http_404
19.3935,heartbeat,200,5.8,
19.3937,entry_page,200,3.55,
19.3942,heartbeat,200,4.23,
19.3945,entry_page,200,5.62,
19.3954,status_page,404,1.74,http_404
19.3958,badge,200,4.62,
19.3964,heartbeat,200,4.62,
19.397,entry_page,200,5.51,
19.3971,entry_page,200,4.54,
19.3974,status_page,404,3.21,http_404
19.3984,heartbeat,200,4.89,
19.399,badge,200,6.24,
19.3996,badge,200,3.76,
19.4,badge,200,2.99,
19.4001,badge,200,6.83,
19.4004,badge,200,4.94,
19.4012,status_page,404,3.85,http_404
19.4015,heartbeat,200,4.33,
19.4019,heartbeat,200,3.43,
19.4023,badge,200,5.85,
19.4025,entry_page,200,3.5,
19.4026,entry_page,200,8.06,
19.4034,heartbeat,200,3.27,
19.4039,heartbeat,200,3.81,
19.4047,status_page,404,2.81,http_404
19.4053,entry_page,200,4.07,
19.4059,badge,200,3.6,
19.4061,entry_page,200,3.62,
19.4062,heartbeat,200,6.66,
19.4067,badge,200,5.23,
19.407,entry_page,200,6.63,
19.4073,heartbeat,200,3.85,
19.408,status_page,404,5.38,http_404
19.409,badge,200,5.15,
19.4093,heartbeat,200,3.95,
19.4094,heartbeat,200,3.3,
19.4106,entry_page,200,3.54,
19.4109,status_page,404,5.02,http_404
19.4115,entry_page,200,2.5,
19.4116,heartbeat,200,6.94,
19.4118,status_page,404,4.54,http_404
19.4124,status_page,404,6.15,http_404
19.4135,badge,200,4.19,
19.4137,heartbeat,200,7.04,
19.4143,status_page,404,4.86,http_404
19.4144,entry_page,200,6.45,
19.415,entry_page,200,4.05,
19.4152,badge,200,2.84,
19.4158,status_page,404,3.93,http_404
19.4161,status_page,404,2.34,http_404
19.4168,badge,200,5.28,
19.4175,entry_page,200,6.92,
19.4178,badge,200,4.28,
19.4186,heartbeat,200,2.83,
19.4187,heartbeat,200,3.53,
19.4194,heartbeat,200,5.03,
19.4196,entry_page,200,3.51,
19.4197,entry_page,200,8.06,
19.4198,entry_page,200,5.52,
19.4209,badge,200,5.93,
19.4215,entry_page,200,3.72,
19.4219,status_page,404,3.17,http_404
19.4221,entry_page,200,5.26,
19.4223,heartbeat,200,4.81,
19.4228,status_page,404,4.18,http_404
19.4231,heartbeat,200,3.46,
19.4236,badge,200,4.13,
19.4239,heartbeat,200,4.08,
19.4246,entry_page,200,4.9,
19.4257,heartbeat,200,4.81,
19.426,heartbeat,200,4.08,
19.4263,entry_page,200,3.98,
19.4266,status_page,404,5.14,http_404
19.4269,entry_page,200,3.05,
19.4284,entry_page,200,6.32,
19.4286,status_page,404,5.49,http_404
19.4288,status_page,404,5.2,http_404
19.429,status_page,404,6.22,http_404
19.4291,entry_page,200,3.12,
19.4298,badge,200,2.84,
19.4301,entry_page,200,5.46,
19.4303,heartbeat,200,4.59,
19.4306,status_page,404,4.29,http_404
19.4323,heartbeat,200,5.7,
19.4327,badge,200,3.73,
19.4329,badge,200,4.14,
19.4331,status_page,404,3.05,http_404
19.4334,heartbeat,200,5.0,
19.4337,status_page,404,3.13,http_404
19.4342,entry_page,200,4.46,
19.4348,badge,200,5.69,
19.435,status_page,404,4.69,http_404
19.4355,heartbeat,200,3.13,
19.4356,entry_page,200,7.07,
19.4362,badge,200,3.05,
19.437,entry_page,200,4.24,
19.4376,heartbeat,200,4.71,
19.4377,heartbeat,200,2.91,
19.438,badge,200,2.54,
19.4388,badge,200,3.13,
19.4395,entry_page,200,3.33,
19.4398,entry_page,200,5.6,
19.4401,entry_page,200,6.73,
19.4407,badge,200,5.68,
19.441,heartbeat,200,7.26,
19.4413,heartbeat,200,4.29,
19.4415,entry_page,200,3.76,
